[5,4,5,4,5,5,4,5,4,5,5,4,5,5,5,5,5,5]
[5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,4]
[5,5,5,5,5,5,5,4,5,5,5,5,5,5,4,5,5,4]
[5,5,4,5,4,4,5,5,5,4,5,5,5,5,5,5,5,5]
[5,5,5,5,4,5,5,5,5,4,5,5,4,5,5,4,5,5]
[5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5]
[5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,4]
[5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5]
[5,5,5,5,4,4,5,5,5,5,4,4,4,5,5,4,5,4]
[5,5,4,5,4,4,4,5,5,5,5,5,5,5,5,4,5,5]
[5,5,4,5,4,4,5,5,5,5,5,5,4,5,5,5,4,4]
[4,5,5,5,5,5,5,4,5,5,5,5,5,4,4,5,4,5]
[5,5,4,5,5,4,5,5,4,5,4,5,5,5,5,5,5,5]
[5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5]
[5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5]
[4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5]
[4,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5]
[5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[5,4,5,5,5,5,4,5,5,5,5,4,5,5,5,5,5,5]
[5,5,5,5,5,5,4,5,5,5,5,5,4,5,5,5,4,4]
[5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4]
[5,5,4,5,5,4,5,5,5,4,5,5,5,5,5,4,5,5]
[5,5,5,5,5,5,5,4,5,5,5,5,5,4,5,5,4,5]
[4,5,5,5,5,5,5,5,4,5,4,5,5,4,5,4,5,5]
[4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5]
[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5]
[5,4,5,5,5,5,5,5,5,4,5,4,5,4,5,5,4,5]
[4,5,5,4,5,5,4,5,5,4,5,5,5,5,5,5,4,5]
[5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,4]
[5,4,5,4,5,5,5,5,5,5,4,4,4,5,4,5,5,4]
[5,5,5,5,4,5,5,4,5,4,5,4,4,5,5,4,5,4]
[5,4,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5]
[5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4]
[4,5,5,5,5,5,5,5,4,5,4,5,5,4,5,5,5,5]
[4,5,4,4,5,4,5,5,5,5,4,4,5,5,5,4,5,5]
[5,5,4,4,5,4,5,5,4,5,5,5,5,5,5,5,5,5]
[5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,4,4,5]
[4,5,4,5,5,4,5,4,4,5,5,4,4,4,5,5,4,5]
[4,4,4,4,5,4,5,5,5,5,4,5,4,4,5,4,4,5]
[4,5,4,4,5,4,5,5,5,5,5,4,4,4,5,4,4,5]
[4,5,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4]
[4,5,5,4,5,5,4,4,4,5,5,4,5,4,4,5,4,5]
[4,4,5,4,4,5,4,5,4,4,5,4,5,5,4,5,4,5]
[5,4,5,4,4,5,4,4,4,4,5,5,5,5,4,5,4,5]
[5,4,5,5,4,5,4,4,5,4,5,4,4,5,4,5,5,4]
[4,4,4,5,4,4,4,4,4,4,5,4,4,5,4,4,5,4]
[4,5,5,5,4,5,4,5,4,4,4,5,4,5,5,4,4,4]
[4,5,4,5,5,4,4,4,4,5,4,5,4,4,5,4,5,4]
[4,5,4,4,5,4,5,4,4,4,4,5,5,4,4,4,4,5]
[4,5,4,4,4,4,4,5,4,4,4,4,4,4,5,5,5,5]
[4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,5]
[4,4,4,4,5,4,4,5,4,4,5,4,4,4,4,5,4,4]
[4,4,4,4,4,5,4,4,4,4,5,4,4,4,4,4,4,5]
[4,4,4,4,4,5,4,5,4,4,5,4,5,4,4,5,4,4]
[4,4,4,5,4,4,4,4,5,4,5,4,4,4,4,4,5,4]
[4,4,4,4,4,5,4,4,4,4,4,5,4,5,4,4,5,4]
[4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,5,4]
[5,4,4,5,4,4,5,4,5,4,4,5,4,4,5,4,5,4]
[5,5,4,5,5,4,4,5,4,5,5,5,5,4,5,4,4,5]
[4,5,4,5,5,4,5,5,5,5,4,5,5,5,5,4,4,5]
[4,5,5,4,5,5,5,5,4,5,5,4,5,5,5,5,5,5]
[5,5,5,4,5,5,4,4,4,4,5,4,4,4,4,5,5,4]
[4,4,5,4,4,5,4,4,5,4,4,4,4,4,4,5,4,4]
[5,4,5,4,4,5,4,4,5,4,4,4,4,5,4,4,4,4]
[4,4,4,5,4,4,4,4,5,4,5,4,4,5,4,4,5,4]
[5,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4]
[4,4,4,5,4,4,4,4,4,4,4,5,4,4,4,4,5,4]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6]
[8,9,10,11,11,11,13,13,17,17,21,25,83,358,355,318,476,476]
[407,476,519,529,533,475,537,472,523,445,377,359,371,367,311,274,247,360]
[297,526,506,554,528,527,488,487,412,362,340,345,506,423,535,464,416,441]
[372,323,422,415,447,447,388,541,469,405,357,315,285,259,240,226,216,204]
[9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
[7,7,7,7,7,7,7,7,7,7,7,8,9,10,10,10,11,13]
[13,13,12,18,30,34,471,442,374,480,480,480,389,329,280,250,287,313]
[263,227,202,182,169,282,227,196,226,433,460,477,422,367,567,563,477,420]
[385,339,299,496,425,534,543,512,499,505,423,489,396,337,296,535,544,508]
[429,369,360,314,422,355,461,473,418,355,308,273,250,231,215,293,486,553]
[496,497,549,498,560,555,522,463,550,482,478,475,458,407,399,354,323,287]
[259,238,327,528,479,507,432,372,327,292,484,492,516,502,460,519,569,597]
[545,485,426,372,328,296,269,251,302,263,239,230,462,386,329,290,478,474]
[448,504,450,502,517,488,413,387,335,292,279,247,226,220,208,196,495,470]
[406,398,452,462,397,381,414,354,447,390,333,291,320,353,341,289,386,476]
[387,425,351,326,294,252,276,247,220,405,328,346,379,312,274,464,394,349]
[300,274,242,219,201,188,179,169,161,153,145,139,133,128,123,119,116,112]
[108,105,102,99,96,92,90,87,84,83,81,79,77,76,74,72,71,70]
[68,67,66,65,64,63,63,62,61,60,59,59,59,58,57,56,55,55]
[54,54,54,53,52,52,52,51,51,51,50,49,49,49,48,48,48,48]
[47,47,48,47,47,46,45,45,44,44,43,43,43,42,42,42,42,42]
[41,41,41,40,40,40,40,40,39,39,39,39,39,39,38,38,38,38]
[38,38,38,38,37,38,37,37,37,36,37,36,36,36,36,36,36,36]
[36,35,35,35,35,35,35,34,34,34,34,34,34,34,33,33,33,33]
[33,33,33,33,33,32,32,32,32,32,32,32,32,32,32,32,32,32]
[32,31,31,31,31,31,31,31,31,31,31,31,31,30,31,30,31,30]
[30,30,30,30,30,30,30,30,30,30,30,29,29,29,29,29,29,29]
[29,29,29,29,29,29,29,29,28,29,28,28,28,28,28,28,27,28]
[27,27,27,27,27,27,27,27,27,27,27,26,26,26,26,26,26,26]
[26,26,26,26,26,26,26,26,26,26,26,26,26,26,25,26,26,25]
[25,25,25,25,25,25,25,25,25,24,24,25,24,25,24,24,24,24]
[24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,23,23]
[24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23]
[23,23,23,23,23,23,23,23,23,23,23,23,23,23,22,23,22,23]
[23,22,23,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22]
[22,22,22,22,22,22,22,22,21,22,21,21,21,21,21,21,21,21]
[21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,20]
[21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20]
[20,20,20,20,20,20,20,20,20,20,20,20,20,21,22,25,27,27]
[27,26,25,25,24,24,23,23,23,24,24,24,23,23,23,22,22,22]
[21,21,21,21,21,21,21,20,20,20,20,20,20,20,23,23,23,30]
[32,31,54,291,280,293,431,445,520,495,471,399,526,488,515,441,378,329]
[300,302,533,458,512,495,512,534,555,493,447,400,440,531,496,461,491,486]
[447,466,489,477,398,442,379,348,299,504,482,517,465,407,370,327,302,484]
[528,478,453,418,367,528,546,587,575,512,512,478,546,570,554,530,549,578]
[552,498,458,477,466,476,556,480,435,403,542,522,519,503,471,438,546,491]
[478,415,370,532,560,551,565,497,445,481,562,551,502,533,482,451,503,557]
[551,514,449,434,430,474,495,435,385,342,311,278,256,239,451,476,433,488]
[522,554,536,572,534,471,424,381,502,498,497,458,468,496,429,420,369,335]
[426,413,422,552,554,530,462,452,542,487,429,380,335,302,272,280,443,496]
[579,563,488,425,369,320,285,285,260,290,492,415,513,556,492,413,362,320]
[282,257,237,224,210,201,192,184,177,168,161,154,147,142,135,131,126,121]
[118,115,110,107,104,102,99,97,95,92,90,88,86,84,83,82,80,78]
[78,78,76,76,75,74,73,71,70,69,68,67,67,67,67,66,66,65]
[65,64,62,62,61,60,60,59,59,59,58,58,57,56,55,55,54,55]
[54,54,55,53,53,53,52,52,52,53,52,51,52,51,51,51,50,50]
[49,48,48,48,48,48,47,48,47,47,46,46,46,46,45,45,44,44]
[44,44,44,43,43,43,43,43,43,43,43,42,42,41,41,41,41,41]
[41,41,40,41,41,41,42,42,41,41,41,40,40,40,39,39,39,39]
[39,39,39,39,39,39,38,38,38,38,38,38,38,38,38,38,37,37]
[37,37,37,37,36,37,36,36,36,36,36,36,36,36,35,35,35,35]
[35,35,35,35,35,35,35,34,35,34,35,34,34,34,34,34,34,34]
[34,33,33,33,33,33,33,33,33,33,33,33,32,33,32,32,32,32]
[32,32,32,32,31,31,32,31,31,31,31,31,31,31,31,31,31,31]
[31,31,31,31,30,31,31,31,30,30,30,30,30,30,30,30,30,30]
[30,30,30,30,30,30,30,29,29,29,29,29,29,29,29,29,29,29]
[29,29,28,29,28,28,28,28,28,28,28,28,28,28,28,28,28,28]
[28,28,28,28,28,28,28,27,28,28,27,28,27,27,27,27,27,27]
[27,27,27,27,27,27,27,27,27,27,26,27,26,27,27,26,27,26]
[26,27,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26]
[26,26,26,26,25,25,26,26,26,26,25,26,25,25,25,25,25,25]
[25,26,25,26,26,26,26,25,25,25,25,26,26,26,26,26,26,25]
[26,26,25,26,25,25,25,25,25,25,25,25,25,25,25,25,25,24]
[25,25,24,24,24,24,24,24,24,24,24,25,24,24,24,24,24,24]
[24,24,24,24,24,24,24,24,23,24,23,23,23,23,23,23,23,23]
[23,23,23,23,23,22,23,23,23,23,22,23,23,22,23,22,22,23]
[22,23,23,23,23,22,23,22,22,22,22,22,22,22,22,22,22,22]
[22,22,22,22,22,22,22,22,22,22,22,22,22,21,21,21,21,22]
[22,22,22,22,22,22,21,21,21,21,21,21,22,21,21,21,21,21]
[22,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21]
[22,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21]
[21,21,21,20,21,20,20,20,20,20,20,20,20,20,20,20,20,20]
